,Unnamed: 0,username,retweets,favorites,sentiment,text,mentions,hashtags,id,permalink,CleanTweetText
545,545,Jobs4Indians,0,0,positive,"http:// ift.tt/2E8Dtuo Hiring for Executive/sr Executive - MIS in Bengaluru/Bangalore, for Exp. 2 - 3 yrs at TTK Services Pvt Ltd. Bengaluru/Bangalore Esteemed client of Orion TrueTech Services India Job Description:Job Description: MIS Executive will be responsible for Data g…",,,956308086934900737,https://twitter.com/Jobs4Indians/status/956308086934900737,client responsible
546,546,Jobs4Indians,0,0,neutral,"http:// ift.tt/2Dv95tf Hiring for Dell Hiring for a Technical Support Profile/walk-ins on 25th Jan in Delhi/NCR, for Exp. 0 - 3 yrs at Dell International Services India Private Limited. Delhi/NCR Esteemed client of Orion TrueTech Services India Job Description:Why Work at Dell…",,,956308083529211911,https://twitter.com/Jobs4Indians/status/956308083529211911,client
547,547,Jobs4Indians,0,0,neutral,"http:// ift.tt/2E9QZ1f Hiring for Mega Walk-in for Chat Specialist in Bengaluru/Bangalore, for Exp. 1 - 5 yrs at Nuance Transcription Services India Pvt Ltd. Bengaluru/Bangalore Esteemed client of Orion TrueTech Services India Job Description:Job Title: Chat Specialist Greetin…",,,956308080224100353,https://twitter.com/Jobs4Indians/status/956308080224100353,client
548,548,Jobs4Indians,0,0,neutral,"http:// ift.tt/2Dx3F0M Hiring for HCL || Walk-in for Data Entry / Non Voice Process- Australian Shift Chennai, Kanchipuram for Exp. 1 - 2 Years at HCL Technologies Limited. Chennai, Kanchipuram, Vellore Esteemed client of Orion TrueTech Services India Job Description:Skill set…",,,956308078210756609,https://twitter.com/Jobs4Indians/status/956308078210756609,client set
549,549,Jobs4Indians,0,0,neutral,"http:// ift.tt/2E55Fym Hiring for HCL || Walk-in for E-commerce International Voice Process Chennai, Kanchipuram for Exp. - 2 Years at HCL. Chennai, Kanchipuram, Vellore Esteemed client of Orion TrueTech Services India Job Description:Skill set required :- * Excellent Verbal C…",,,956308075060875267,https://twitter.com/Jobs4Indians/status/956308075060875267,commerce client set
550,550,Chunk_ofHistory,0,0,neutral,#Chunkofhistory #India #Rome,,#Chunkofhistory #India #Rome,956308074951794688,https://twitter.com/Chunk_ofHistory/status/956308074951794688,
551,551,Jobs4Indians,0,0,positive,"http:// ift.tt/2DB7jH7 Hiring for Walk in Interview - for SEO Executives in Noida, for Exp. 1 - 3 yrs at ISHIR. Noida Esteemed client of Orion TrueTech Services India Job Description:Looking for a dynamic candidate who looks at link building with a fresh perspective and who un…",,,956308072087072769,https://twitter.com/Jobs4Indians/status/956308072087072769,client dynamic candidate link building fresh perspective
552,552,Wirrack,0,0,positive,"I'm a lobbyist, and in all seriousness, you sound like one too. However, you're using talking points without any facts or policy examples. The U.S. has placed India 's interests above those of our closest allies, e.g. Israel, Japan, South Korea, Great Britain, and Australia?",,,956308070619004928,https://twitter.com/Wirrack/status/956308070619004928,lobbyist seriousness sound like one talking without policy allies
553,553,Jobs4Indians,0,0,neutral,http:// ift.tt/2E92nuc Hiring for Walk-in-interview @Daman for Zydus Healthcare Ltd. Daman Daman & Diu for Exp. 2 - 6 Years at Zydus Healthcare Limited. Daman & Diu Esteemed client of Orion TrueTech Services India Job Description:Walk-in-interview @Daman for Zydus Healthcare…,@Daman @Daman,,956308069255995394,https://twitter.com/Jobs4Indians/status/956308069255995394,interview client interview
554,554,Jobs4Indians,0,0,neutral,"http:// ift.tt/2DvSZzr Hiring for Customer Sales & Service Representative / Call Center Agent in Mohali, Chandigarh for Exp. 0 - 5 yrs at Kinerk Direct Marketing Solutions Pvt. Ltd.. Mohali, Chandigarh Esteemed client of Orion TrueTech Services India Job Description:Customer S…",,,956308065976049664,https://twitter.com/Jobs4Indians/status/956308065976049664,client
555,555,Jobs4Indians,0,0,neutral,"http:// ift.tt/2E9QXq9 Hiring for Opening for MIS Executive in Mumbai, Navi Mumbai for Exp. 1 - 2 yrs at Computer Age Management Services Pvt. Ltd.. Mumbai, Navi Mumbai Esteemed client of Orion TrueTech Services India Job Description:We are hiring candidates for MIS Executive …",,,956308063794941953,https://twitter.com/Jobs4Indians/status/956308063794941953,client
556,556,BUSSCRO,0,1,positive,"I dunno, Singapore and India are pretty godawful.",,,956308061848788993,https://twitter.com/BUSSCRO/status/956308061848788993,pretty
557,557,Jobs4Indians,0,0,neutral,http:// ift.tt/2Du4x6j Hiring for HCL - Walk in Interview - US Payroll Specialist / Team Lead Delhi NCR for Exp. 1 - 5 Years at HCL Technologies Limited. Delhi NCR Esteemed client of Orion TrueTech Services India Job Description:HCL is presently hiring for US based Healthcare …,,,956308061500723204,https://twitter.com/Jobs4Indians/status/956308061500723204,client presently based
558,558,Jobs4Indians,0,0,neutral,"http:// ift.tt/2E376NL Hiring for Walk-in for IT Helpdesk @CSS Corp(tambaram Mepz) On 25th Jan Chennai for Exp. 1 - 4 Years at CSS Corp Pvt Ltd. Chennai Esteemed client of Orion TrueTech Services India Job Description:Dear Candidates, We are planning for a Walk-in on 25-Jan-2…",@CSS,,956308056656183296,https://twitter.com/Jobs4Indians/status/956308056656183296,client
559,559,Jobs4Indians,0,0,neutral,"http:// ift.tt/2Dx8JSS Hiring for Operations Manager - Projects in Oman, for Exp. 15 - 25 yrs at Sofomation Energy Consultants Pvt. Ltd. Oman Esteemed client of Orion TrueTech Services India Job Description:We are having the following urgent openings in EPC Company of Oman for…",,,956308054697480200,https://twitter.com/Jobs4Indians/status/956308054697480200,client following urgent
560,560,EU_PRIME,0,1,positive,"On Friday, in Brussels, I and President of India , Ram Nath Kovind, will sign a military contract between Gibraltar and India , worth 90 billion euros.",,,956308053791596544,https://twitter.com/EU_PRIME/status/956308053791596544,sign military contract worth billion
561,561,Jobs4Indians,0,0,neutral,"http:// ift.tt/2E82k1N Hiring for Walk-in - - Voice Process- Infosys BPM- Mysore Location in Mysore, for Exp. 0 - 0 yrs at Infosys BPM Ltd. Mysore Esteemed client of Orion TrueTech Services India Job Description:Dear Candidate, Infosys BPM Ltd is hiring for Voice process -&amp…",,,956308051484708864,https://twitter.com/Jobs4Indians/status/956308051484708864,client process
562,562,_SumitSuri,0,0,positive,Now bastards of Politics started dividing Kids of India into Hindu and Muslims also. Kam se kam bachho par to rajneeti mat karo Kameeno. I am dead sure these are @AamAadmiParty and @INCIndia supporters who are doing it and their thugs of politics playing from their studio.,@AamAadmiParty @INCIndia,,956308050335358976,https://twitter.com/_SumitSuri/status/956308050335358976,dividing also par mat karo dead sure politics studio
563,563,Jobs4Indians,0,0,neutral,http:// ift.tt/2DwBGhN Hiring for Walk In Interview Customer Relation Officer Sales Salary Upto 2.3 LPA Bengaluru for Exp. - 3 Years at Hinduja Global Solutions Limited.. Bengaluru Esteemed client of Orion TrueTech Services India Job Description:Greetings from Hinduja Global S…,,,956308048980606978,https://twitter.com/Jobs4Indians/status/956308048980606978,client
564,564,Jobs4Indians,0,0,neutral,"http:// ift.tt/2E92mGE Hiring for Walkin for Immediate Joiners - Incident Manager @CSS Corp(mepz) Chennai for Exp. 1 - 3 Years at CSS Corp Pvt Ltd. Chennai Esteemed client of Orion TrueTech Services India Job Description:Dear Candidates, We are planning for a Walk-in on 25-Ja…",@CSS,,956308047021903874,https://twitter.com/Jobs4Indians/status/956308047021903874,client
565,565,Jobs4Indians,0,0,neutral,"http:// ift.tt/2Dytuxq Hiring for Walkin Drive for Voice & non Voice in Hyderabad / Secunderabad, for Exp. 0 - 4 yrs at Diebold Systems Private Limited. Hyderabad / Secunderabad Esteemed client of Orion TrueTech Services India Job Description:Greetings from Diebold Nixdorf&amp…",,,956308043897163776,https://twitter.com/Jobs4Indians/status/956308043897163776,client
566,566,Jobs4Indians,0,0,neutral,"http:// ift.tt/2E7kTmG Hiring for Mega Walk In Drive @Tech Mahindra in Hyderabad / Secunderabad, for Exp. 0 - 4 yrs at Tech Mahindra Ltd. Hyderabad / Secunderabad Esteemed client of Orion TrueTech Services India Job Description:Hi, Greetings from Tech Mahindra hiring Team!! H…",@Tech,,956308041594556416,https://twitter.com/Jobs4Indians/status/956308041594556416,client
567,567,Jobs4Indians,0,0,neutral,"http:// ift.tt/2Dyyd2r Hiring for Join Sutherland for International Voice Process - HR Ashiya in Mumbai, Mumbai Suburbs for Exp. 0 - 5 yrs at Sutherland. Mumbai, Mumbai Suburbs, Navi Mumbai, Thane Esteemed client of Orion TrueTech Services India Job Description:Limited opening…",,,956308039170215936,https://twitter.com/Jobs4Indians/status/956308039170215936,client opening
568,568,Jobs4Indians,0,0,positive,http:// ift.tt/2E7NpVc Hiring for Creative Writer - Malayalam Chennai for Exp. 8 - 13 Years at TopGear Consultants Pvt Ltd.. Chennai Esteemed client of Orion TrueTech Services India Job Description:Skills- 1.The candidate must possess a natural flair for writing about diverse …,,,956308036280311809,https://twitter.com/Jobs4Indians/status/956308036280311809,client candidate must possess natural flair writing diverse
569,569,Jobs4Indians,0,0,neutral,"http:// ift.tt/2Dy29f3 Hiring for Story Board Artist in Pune, for Exp. 1 - 5 yrs at Imuons Web Solutions Private Limited. Pune Esteemed client of Orion TrueTech Services India Job Description:Job Responsibilities include:- - More than 3 years of experience in Story Board Makin…",,,956308033738563585,https://twitter.com/Jobs4Indians/status/956308033738563585,client include experience
570,570,HotelJobsIndia1,0,0,neutral,"Hiring for Excellent Openings for Travel Executive in Chennai, for Exp. 3 - 8 yrs at India Health Care Solutions Pvt Ltd. http:// ift.tt/2Br1ie2",,,956308028164378627,https://twitter.com/HotelJobsIndia1/status/956308028164378627,
571,571,amy_almeida2,0,0,neutral,"Orgulho q eu tenho dessa minha Índia , mds",,,956308023877734402,https://twitter.com/amy_almeida2/status/956308023877734402,dessa
572,572,PlanetVulcanone,1,1,negative,In India that's normal. It's just everyday commute.,,,956308018450268160,https://twitter.com/PlanetVulcanone/status/956308018450268160,normal everyday commute
573,573,teamsingleAmrPd,1,1,neutral,TSK#Sodakku Challenge#Cover Version#Qatar#Philippines#Nepal#Sri Lanka#India https://www. youtube.com/watch?v=7qJzyP Nk4LM&feature=youtu.be …,,#Sodakku #Cover #Qatar #Philippines #Nepal #Sri #India,956308005405966336,https://twitter.com/teamsingleAmrPd/status/956308005405966336,feature
574,574,mullaNasirudin,0,0,neutral,Never forget whose ally karni Sena is. Congress is floundering and is trying to create an issue to disrupt Republic dat function and the ASEAN meetings to blacken India 's name. That's why the agitation is only in BJP States. This is nothing short of treason,,,956307998183321600,https://twitter.com/mullaNasirudin/status/956307998183321600,forget whose ally floundering trying create issue disrupt function blacken name agitation nothing short treason
575,575,javedhassan,1,1,negative,"“A country grows faster when you have a churn of ideas. If you want India to do well in the long run, you have to... https:// fb.me/EJJwR7Up",,,956307995285245952,https://twitter.com/javedhassan/status/956307995285245952,country faster churn want well long run
576,576,gbf_america,0,0,neutral,America when will you send your eggs to India ?,,,956307989878644736,https://twitter.com/gbf_america/status/956307989878644736,send
577,577,Sky_July14,0,2,neutral,PAKISTANI MEN TARGET SIKH GIRLS FOR SEXUAL GROOMING AT NAGAR KIRTANS http:// dailysikhupdates.com/pakistani-men- target-sikh-girls-sexual-grooming-nagar-kirtans/ … #India #SAvIND #IndiasNextSuperstars,,#India #SAvIND #IndiasNextSuperstars,956307981288718340,https://twitter.com/Sky_July14/status/956307981288718340,
578,578,Nanubha26712429,0,0,neutral,"PM से बोले मोदी, 'इतिहास भूगोल मैंने नहीं आप लोगों ने बदला' - Aajtak India Today … via",,,956307955678289920,https://twitter.com/Nanubha26712429/status/956307955678289920,via
579,579,dhruv3124,0,2,positive,"Last time #Haryana was burning and Govt was silent, this time #India is burning still Govt is silent. Is there any chance we can see Govt taking action against these Rascals. #Padmavat #Karnisena , I regret to be a Rajasthani",,#Haryana #India #Padmavat #Karnisena,956307948879269888,https://twitter.com/dhruv3124/status/956307948879269888,time burning silent time burning still silent chance see taking action regret
580,580,ChOcOlatee_20,0,0,neutral,"Ok me he dado,cuenta que las mujeres de higuey creen que están en Pakistán. O que son de la India o arabes",,,956307947684007937,https://twitter.com/ChOcOlatee_20/status/956307947684007937,dado las creen son
581,581,Dontdo1Hitesh,0,0,neutral,So there are NO Dementia sufferers in India pic.twitter.com/nNVcRixT32,,,956307919221477377,https://twitter.com/Dontdo1Hitesh/status/956307919221477377,pic twitter
582,582,airtravebargain,0,0,positive,India ’s ‘good morning’ texts have become a real problem. @airtravelbargain @flightbargain @fusiondiner ... https:// fb.me/1quEpPdJy,@airtravelbargain @flightbargain @fusiondiner,,956307911260729344,https://twitter.com/airtravebargain/status/956307911260729344,good morning become real problem
583,583,djdavidleese,0,2,positive,"Such a great night at Pinakin, really loved playing there! #techno #goa #india",,#techno #goa #india,956307897331453953,https://twitter.com/djdavidleese/status/956307897331453953,great night really goa india
584,584,hoteltroopers,0,0,positive,India ranks in top 5 list of highest number of visitors to Thailand http://www. hotelmarketingsupport.com/hotelsalesandm arketing/india-ranks-in-top-5-list-of-highest-number-of-visitors-to-thailand/ …,,,956307886631800832,https://twitter.com/hoteltroopers/status/956307886631800832,top list highest number
585,585,abkuijer,0,0,positive,India ranks in top 5 list of highest number of visitors to Thailand http://www. hotelmarketingsupport.com/hotelsalesandm arketing/india-ranks-in-top-5-list-of-highest-number-of-visitors-to-thailand/ …,,,956307881749606400,https://twitter.com/abkuijer/status/956307881749606400,top list highest number
586,586,juampitanoni,0,0,neutral,Me ha gustado un vídeo de @YouTube ( http:// youtu.be/1HVd__Sz-cA?a - En fila INDIA | iRACING EN VIVO | Porsche 911 @Donington Park).,@YouTube @Donington,,956307825084465154,https://twitter.com/juampitanoni/status/956307825084465154,
587,587,Mohamed35238579,0,0,neutral,Moto X4 6GB RAM Variant India Launch Expected on February 1: Moto X4 6GB RAM Variant India … https:// goo.gl/fb/7cmnhg,,,956307782558453760,https://twitter.com/Mohamed35238579/status/956307782558453760,
588,588,Indiacitys,0,0,neutral,LPCUBE SYSTEMS INDIA PRIVATE LIMITED https://www. indiacities.in/tamilnadu/list ing/lpcube-systems-india-private-limited/ …,,,956307735280259076,https://twitter.com/Indiacitys/status/956307735280259076,
589,589,eliascerqueira,0,0,neutral,Gostei de um vídeo @YouTube http:// youtu.be/sFgPMFOIAic?aM ULHERES … PODEM VIAJAR SOZINHAS NA ÍNDIA ?,@YouTube,,956307709577629696,https://twitter.com/eliascerqueira/status/956307709577629696,
590,590,TheAnilPie,0,0,neutral,Will I go to watch #Padmavat ? Only if I was not in India ! #vandals #goons #hooligans #violence #antisocial #inhouseterror #troublemakers #indianthugs #anarchy in #democratic & #republic #india #shameful,,#Padmavat #vandals #goons #hooligans #violence #antisocial #inhouseterror #troublemakers #indianthugs #anarchy #democratic #republic #india #shameful,956307705278451713,https://twitter.com/TheAnilPie/status/956307705278451713,watch violence antisocial anarchy democratic republic india shameful
591,591,FutureUnlimited,0,1,positive,Australia and India enjoy strong ties in education. Get to know some of the Australians making a difference in India . http:// ow.ly/qch330hZ3et,,,956307702229098496,https://twitter.com/FutureUnlimited/status/956307702229098496,enjoy strong education know making difference
592,592,carsinogenic,0,0,negative,Teen student from India beaten in 'horrific' unprovoked attack in downtown bus shelter http://www. cbc.ca/news/canada/ma nitoba/bus-shelter-beating-portage-place-1.4501739 …,,,956307679898517504,https://twitter.com/carsinogenic/status/956307679898517504,student beaten horrific unprovoked attack downtown bus shelter shelter beating portage place
593,593,dzbb,0,0,neutral,"Pang. Rodrigo Duterte, lumipad patungong India para dumalo sa ASEAN- India Commemorative Summit. #SuperBalitaSaUmagaNationwide http:// gmane.ws/DZBBLive pic.twitter.com/N16S8MCUki",,#SuperBalitaSaUmagaNationwide,956307605613289472,https://twitter.com/dzbb/status/956307605613289472,para
594,594,EarthBaba,0,0,neutral,Save the #GirlChild but its ok to pelt their school buses because #RajputPride,,#GirlChild #RajputPride,956307553142673408,https://twitter.com/EarthBaba/status/956307553142673408,pelt school
595,595,BagaiSunil,0,0,positive,What was the most popular job search term in the U.S. last year? What about in India ? Do people still use hashtags when looking for work? Why the heck should this matter to recruiters? The answers to these (and other questions) in today's recruiter blog… http:// bit.ly/2Dy19rj,,,956307551066484736,https://twitter.com/BagaiSunil/status/956307551066484736,popular job search term last year people still use looking work heck matter today recruiter
596,596,CyrusShares,0,0,neutral,Update: the former Muslim part of #India ( #Pakistan or Shittistan translated from #Persian ) is now a colony of China.,,#India #Pakistan #Persian,956307540433829890,https://twitter.com/CyrusShares/status/956307540433829890,former part colony
597,597,njimonbisetsu,0,0,neutral,OnePlus 5T Lava Red Variant Now On Sale In India For ₹37999,,,956307540085747715,https://twitter.com/njimonbisetsu/status/956307540085747715,
598,598,atomicdog4,0,0,negative,The US is copying India . How pathetic is that?,,,956307504392056832,https://twitter.com/atomicdog4/status/956307504392056832,pathetic
599,599,simplyveg777,84,15,positive,Instant Pot Matar Pulav (Peas Pilaf) is an easy recipe to follow. It is quintessential winter dish from North India . https:// wp.me/p6My8F-38X via @simplyveg777 #recipeoftheday #rice #easyrecipes #Peas #GlutenFree #Vegetarianmeals @VeggieMagazine @MyTableMagazine pic.twitter.com/MHtbBM9gDF,@simplyveg777 @VeggieMagazine @MyTableMagazine,#recipeoftheday #rice #easyrecipes #Peas #GlutenFree #Vegetarianmeals,956307466052145153,https://twitter.com/simplyveg777/status/956307466052145153,easy recipe follow quintessential winter dish
600,600,morissroom,0,0,neutral,"amigos, eso es pura faceta de maricona sonriente, no le crean sus palabras de admiración, c va en pura boca pero es india de las cuaticas",,,956307457420165122,https://twitter.com/morissroom/status/956307457420165122,sus india las
601,601,KisstoryNP,0,0,neutral,#NowPlaying : Masters At Work/ India - To Be In Love (Maw Remix). http:// listen.kissfmuk.com/639,,#NowPlaying,956307419839324166,https://twitter.com/KisstoryNP/status/956307419839324166,
602,602,Mohamed35238579,0,0,neutral,Oppo A71 Price Cut in India : Oppo A71 Price Cut in India Oppo A71 was launched in India … https:// goo.gl/fb/ZeUatB,,,956307416341245952,https://twitter.com/Mohamed35238579/status/956307416341245952,
603,603,Stella73146701,0,1,neutral,"Y si entran al artículo,ni cansa, fue en la india y sobrevivió, mal q les pese a los morbosos.",,,956307403846373376,https://twitter.com/Stella73146701/status/956307403846373376,india mal les
604,604,ValerieNNguyen,0,10,neutral,me: born and raised in indiana! them: NO WAYYYY INDIA ???? me: bitch what https:// twitter.com/shaniatwink/st atus/955643591489146881 …,,,956307394673496064,https://twitter.com/ValerieNNguyen/status/956307394673496064,born raised indiana bitch
605,605,PeruDaily,0,0,neutral,Allu Arjun's 'Naa Peru Surya Naa Illu India ' to hit screens in April - The News Minute http:// dlvr.it/QCdQMv #PeruDaily pic.twitter.com/a8glzr2jJC,,#PeruDaily,956307382170103808,https://twitter.com/PeruDaily/status/956307382170103808,hit
606,606,VivekHira,0,0,positive,welcome to india,,,956307372087042049,https://twitter.com/VivekHira/status/956307372087042049,welcome india
607,607,TalkVietnamBuzz,0,0,neutral,PM greets Indian President on ASEAN- India summit sidelines at https://www. vietmaz.com/2018/01/pm-gre ets-indian-president-on-asean-india-summit-sidelines/ …,,,956307368547057664,https://twitter.com/TalkVietnamBuzz/status/956307368547057664,summit
608,608,pankajjeena9,0,0,positive,India 's best chefs || in Oman || Santosh Singh Jeena ||: http:// youtu.be/jzjPQflLtis?a via @YouTube,@YouTube,,956307353623810050,https://twitter.com/pankajjeena9/status/956307353623810050,best via
609,609,SeSeithu,0,0,neutral,"Myanmar State Counsellor, Daw Aung San Suu Kyi. Asean India Commemorative Summit 69th Republicday of India -NewDelhi pic.twitter.com/QJhQ8mza1z",,,956307333172219904,https://twitter.com/SeSeithu/status/956307333172219904,pic twitter
610,610,landisnikkiauth,0,0,neutral,5 of 5 stars to Broken Magic by India Kells https://www. goodreads.com/review/show?id =2152020636 …,,,956307287391588353,https://twitter.com/landisnikkiauth/status/956307287391588353,
611,611,ArnabGiOffice,2,9,neutral,"Whether you like it or not, you are getting paid for the job with ample amenities so you are answerable to the citizen of India . Your salary comes from all sorts of taxes, GST your govt collects from us on a daily basis. Congress is no longer RW so you have to answer not RAGA.",,,956307264012304384,https://twitter.com/ArnabGiOffice/status/956307264012304384,like getting job ample answerable citizen salary comes daily basis longer answer
612,612,KumarLo30469130,3,2,positive,India is country of .... 1-unemployment 2-lowest education systems 3-poverty 4-less medical services 5-corruption etc. .it's reality. It's republic day today but we are not free here... @SirRavishKumar @rashtrapatibhvn @BBCBreaking @airnewsalerts @PTI_News @UN @UNHumanRights,@SirRavishKumar @rashtrapatibhvn @BBCBreaking @airnewsalerts @PTI_News @UN @UNHumanRights,,956307262410141696,https://twitter.com/KumarLo30469130/status/956307262410141696,country unemployment education poverty less medical corruption reality republic day today free
613,613,ArnabGiOffice,2,10,positive,"We know we have always asked you the tough questions, but don't you think you have taken up the most important, responsible & tough job of India . You are the only one responsible for everything good or bad happening to the citizen of India . Yes you have to answer us for sure.",,,956307260904431616,https://twitter.com/ArnabGiOffice/status/956307260904431616,know always tough think taken important responsible tough job one responsible everything good bad happening citizen answer sure
614,614,iyengar_harish,0,1,negative,"People like this execrable Seeman (Simon) are by-products of the corrosive periyar-evangelist-jihadi nexus in TN. These are dangerous, secessionist forces out to break India .",,,956307246668918785,https://twitter.com/iyengar_harish/status/956307246668918785,like execrable corrosive evangelist nexus dangerous secessionist break
615,615,ShravanSaxena,0,0,negative,EXCEPT TOLD 4 REASONS IN LAST TWEEET CANT BE ANY SO NORMALLY REASON DAT I DONT BE ABLE TO WATCH SINGLE BALL TOO OF YOUR MATCH! WHERE i did not share with you dat could not #watch due to server or #tv technical prblm or i am busy too!!! since january20 of india or usa!! as U CAN R,,#watch #tv,956307244982964224,https://twitter.com/ShravanSaxena/status/956307244982964224,share could watch due server technical busy since january india
616,616,ArnabGiOffice,3,10,positive,We considered you the tiger of india . But you couldn't tame few agitators. You couldn't do the same to calm things down during the verdict of Baba Ram Rahim. So many lives could have been saved. But this time you couldn't condemn the Act on a School Bus. Why?,,,956307243997130752,https://twitter.com/ArnabGiOffice/status/956307243997130752,considered tiger india tame calm verdict many could saved time condemn
617,617,patrickriedy,0,0,positive,special shout out to my china/taiwan/ india /brazil ETF https:// twitter.com/business/statu s/956306763015446537 …,,,956307223575252993,https://twitter.com/patrickriedy/status/956307223575252993,special shout china india brazil
618,618,aginghope,0,0,positive,Little India become new Geylang – States Times Review https:// fb.me/RCn1RFbH,,,956307220538576897,https://twitter.com/aginghope/status/956307220538576897,become new
619,619,Bluebugaboo2,0,0,negative,That looks like India ! Is train rides that expensive over there?,,,956307204130385925,https://twitter.com/Bluebugaboo2/status/956307204130385925,like train expensive
620,620,Dev__sun,29,28,neutral,"#KarniSenaViolence BJP is proud that they rule around 70% of the area in India . But violence by #Karnisena broke out in more than 50% of northern India , run by BJP governments. pic.twitter.com/Jz8mEw497Q",,#KarniSenaViolence #Karnisena,956307194894606336,https://twitter.com/Dev__sun/status/956307194894606336,rule around area violence broke northern run pic twitter
621,621,coolergate,0,0,positive,India new technology https://www. dub.io/tw/36631646 #india pic.twitter.com/AAVqQ6gj7y,,#india,956307175743414273,https://twitter.com/coolergate/status/956307175743414273,new technology
622,622,coolergate,0,0,positive,India new technology https://www. dub.io/tw/36631646 #india pic.twitter.com/07qWUr4H4A,,#india,956307175265263617,https://twitter.com/coolergate/status/956307175265263617,new technology
623,623,IAchatter,0,0,neutral,"Ahead Of Davos Meet, PM Modi Expresses Optimism | India At WEF 2018 3m ~ https:// youtu.be/lboeYCUU7JA via @YouTube",@YouTube,,956307168818618369,https://twitter.com/IAchatter/status/956307168818618369,via
624,624,BankIFSCcode,0,0,neutral,"MICR Code: 411026036, UNION BANK OF INDIA , Alandi, http:// BankIFSCcode.com https:// goo.gl/fb/gKizYs #micr",,#micr,956307166100586497,https://twitter.com/BankIFSCcode/status/956307166100586497,
625,625,khalistanSocity,0,0,neutral,RSS Brahmin aka Hindu Terrorist organization in India Controlling Gurdwa... https:// youtu.be/S3UnPz-7-Pc via @YouTube #RSS #Terrorist #HinduRadical #Panjab #India,@YouTube,#RSS #Terrorist #HinduRadical #Panjab #India,956307157380550658,https://twitter.com/khalistanSocity/status/956307157380550658,aka organization via
626,626,ChristAguilera1,0,0,positive,Christina Aguilera promises new album after 5 yrs: It's coming - Times of India http:// dlvr.it/QCdQHR,,,956307135654080512,https://twitter.com/ChristAguilera1/status/956307135654080512,new album coming
627,627,ChriAguileranew,0,1,positive,Christina Aguilera promises new album after 5 yrs: It's coming - Times of India http:// dlvr.it/QCdQJ0,,,956307135536627712,https://twitter.com/ChriAguileranew/status/956307135536627712,new album coming
628,628,shaancheema,0,0,positive,If Russia ll refuse to Help India then INDIA ll never ever win against China I'm sure Narandra Modi Understand that because Everything is legal in Love & War & Enemies keeps eyes on Enemies,,,956307135041859587,https://twitter.com/shaancheema/status/956307135041859587,refuse never ever win sure legal
629,629,Indiacitys,0,0,neutral,VERIZON DATA SERVICES INDIA PRIVATE LIMITED https://www. indiacities.in/tamilnadu/list ing/verizon-data-services-india-private-limited/ …,,,956307133649358854,https://twitter.com/Indiacitys/status/956307133649358854,
630,630,silvacaaroliny,0,1,neutral,Volta logo,,,956307116221923328,https://twitter.com/silvacaaroliny/status/956307116221923328,
631,631,owlrepublic,1,0,neutral,Yeah don't you dare skip India this time!! (I've been told passive agressive works),,,956307105400737793,https://twitter.com/owlrepublic/status/956307105400737793,dare skip time told passive works
632,632,lix123,0,0,positive,"Most of such deals follow a pattern that they start from a big announcement with a very big chunk of money, then it shrinks to nearly zero. People should know that there has been no major upgrades to the India 's warfare after the Su-30MKI deal.",,,956307038769786880,https://twitter.com/lix123/status/956307038769786880,follow pattern start big announcement big chunk money nearly zero know major warfare deal
633,633,Windsor_Tennis,2,1,neutral,Simon McFarland to volunteer to train Blind Tennis coaches in India - American Tournament Saturday 3rd Feb at 2:00pm - details https://www. facebook.com/permalink.php? story_fbid=1557506587632247&id=134031249979795 …,,,956307035896807425,https://twitter.com/Windsor_Tennis/status/956307035896807425,volunteer train story
634,634,bhattccs,0,0,neutral,Modi Courts Investors With Plans for $5 Trillion Economy! https://www. bloomberg.com/news/articles/ 2018-01-23/india-sets-sights-on-five-trillion-economy-by-2025-modi-says … @realDonaldTrump @narendramodi @PMOIndia @PMO_ India @AmitShah @AmitShahOffice @AmitShahArmy @BJP4Gujarat,@realDonaldTrump @narendramodi @PMOIndia @PMO_ @AmitShah @AmitShahOffice @AmitShahArmy @BJP4Gujarat,,956307016124960768,https://twitter.com/bhattccs/status/956307016124960768,five trillion economy
635,635,JayaRajaVikram,0,0,positive,"But why can't people chose to live where they want to?There are also people of color who make explicit choices to only live within,near, and around their kinfolk;are they Trumpians too?After all, places like Little India ; Little Korea; Little Italy across the US affirm my point.",,,956307004590497792,https://twitter.com/JayaRajaVikram/status/956307004590497792,people chose live want also people color make explicit live within near around like across affirm point
636,636,tokanjang11,0,0,neutral,Jom shopping kedaulatan negara India DS,,,956307001088212994,https://twitter.com/tokanjang11/status/956307001088212994,shopping
637,637,Thaynazinea,2,20,neutral,To índia vai pic.twitter.com/Rpz3nU5oiz,,,956306985942646785,https://twitter.com/Thaynazinea/status/956306985942646785,vai pic twitter
638,638,mifelipe96,0,1,neutral,"Pero que india atravesada la que habla en la habla en radio, me tiro a la mierda.",,,956306981031116800,https://twitter.com/mifelipe96/status/956306981031116800,india radio
639,639,Goddiva_Goddess,0,0,negative,he bitter lol,,,956306976836866053,https://twitter.com/Goddiva_Goddess/status/956306976836866053,bitter
640,640,iudie,2,12,positive,parents: india you’ve seen atc live 6 times already do you really need to go to the fall out boy show too? me: pic.twitter.com/rFcJHjymTV,,,956306952883200000,https://twitter.com/iudie/status/956306952883200000,india seen live times already really need fall boy show pic twitter
